LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.00044989585876464844,80,0,18467 R:-10717
LEFT ONLY,0.05108213424682617,80,0,L:-18467 R:-10717
LEFT ONLY,0.10166501998901367,80,0,L:-18467 R:-10717
LEFT ONLY,0.15230703353881836,80,0,L:-18467 R:-10717
LEFT ONLY,0.20278668403625488,80,0,L:-18467 R:-10717
LEFT ONLY,0.2534334659576416,80,0,L:-18467 R:-10717
LEFT ONLY,0.3039267063140869,80,0,L:-18467 R:-10717
LEFT ONLY,0.3545949459075928,80,0,L:-18467 R:-10717
LEFT ONLY,0.4050745964050293,80,0,L:-18467 R:-10717
LEFT ONLY,0.45568037033081055,80,0,L:-18467 R:-10717
LEFT ONLY,0.5063648223876953,80,0,L:-18467 R:-10717
LEFT ONLY,0.5567939281463623,80,0,L:-18467 R:-10717
LEFT ONLY,0.6071457862854004,80,0,L:-18467 R:-10717
LEFT ONLY,0.6577737331390381,80,0,L:-18467 R:-10717
LEFT ONLY,0.7084012031555176,80,0,L:-18467 R:-10717
LEFT ONLY,0.7590298652648926,80,0,L:-18467 R:-10717
LEFT ONLY,0.8096778392791748,80,0,L:-18467 R:-10717
LEFT ONLY,0.8601775169372559,80,0,L:-18467 R:-10717
LEFT ONLY,0.9106955528259277,80,0,L:-18467 R:-10717
LEFT ONLY,0.9613666534423828,80,0,L:-18467 R:-10717
LEFT ONLY,1.0118536949157715,80,0,L:-18467 R:-10717
LEFT ONLY,1.0625340938568115,80,0,L:-18467 R:-10717
LEFT ONLY,1.1128218173980713,80,0,L:-18467 R:-10717
LEFT ONLY,1.1634252071380615,80,0,L:-18467 R:-10717
LEFT ONLY,1.214059591293335,80,0,L:-18467 R:-10717
LEFT ONLY,1.2646934986114502,80,0,L:-18467 R:-10717
LEFT ONLY,1.3151679039001465,80,0,L:-18467 R:-10717
LEFT ONLY,1.3657724857330322,80,0,L:-18467 R:-10717
LEFT ONLY,1.4165773391723633,80,0,L:-18467 R:-10717
LEFT ONLY,1.4672961235046387,80,0,L:-18467 R:-10717
LEFT ONLY,1.5177488327026367,80,0,L:-18467 R:-10717
LEFT ONLY,1.568385362625122,80,0,L:-18467 R:-10717
LEFT ONLY,1.618868112564087,80,0,L:-18467 R:-10717
LEFT ONLY,1.669771671295166,80,0,L:-18467 R:-104167 R:-10717
LEFT ONLY,1.7203967571258545,80,0,L:-18467 R:-10717
LEFT ONLY,1.7710597515106201,80,0,L:-18467 R:-10717
LEFT ONLY,1.8216099739074707,80,0,L:-18467 R:-10717
LEFT ONLY,1.8722586631774902,80,0,L:-18467 R:-10717
LEFT ONLY,1.9229826927185059,80,0,L:-18467 R:-10717
LEFT ONLY,1.9736011028289795,80,0,L:-18467 R:-10717
LEFT ONLY,2.024089813232422,80,0,L:-18467 R:-10717
LEFT ONLY,2.074735403060913,80,0,L:-18468 R:-10717
LEFT ONLY,2.125087261199951,80,0,L:-18468 R:-10717
LEFT ONLY,2.175525188446045,80,0,L:-18468 R:-10717
LEFT ONLY,2.226118803024292,80,0,L:-18468 R:-10717
LEFT ONLY,2.2766873836517334,80,0,L:-18469 R:-10717
LEFT ONLY,2.3272454738616943,80,0,L:-18469 R:-10717
LEFT ONLY,2.3777694702148438,80,0,L:-18470 R:-10717
LEFT ONLY,2.428481340408325,80,0,L:-18470 R:-10717
LEFT ONLY,2.479093551635742,80,0,L:-18471 R:-10717
LEFT ONLY,2.5295820236206055,80,0,L:-18471 R:-10717
LEFT ONLY,2.5799806118011475,80,0,L:-18472 R:-10717
LEFT ONLY,2.630629301071167,80,0,L:-18472 R:-10717
LEFT ONLY,2.681138277053833,80,0,L:-18473 R:-10717
LEFT ONLY,2.731745481491089,80,0,L:-18473 R:-10717
LEFT ONLY,2.7822232246398926,80,0,L:-18474 R:-10717
LEFT ONLY,2.8328299522399902,80,0,L:-18475 R:-10717
LEFT ONLY,2.8835043907165527,80,0,L:-18475 R:-10717
LEFT ONLY,2.934129238128662,80,0,L:-18476 R:-10717
LEFT ONLY,2.984726667404175,80,0,L:-18477 R:-10717
RIGHT ONLY,time,left_cmd,right_cmd,raw
RIGHT ONLY,0.0004048347473144531,0,80,L:-18478 R:-10717
RIGHT ONLY,0.05088019371032715,0,80,L:-18478 R:-10717
RIGHT ONLY,0.10149741172790527,0,80,L:-18485 R:-10717
RIGHT ONLY,0.1520853042602539,0,80,L:-18486 R:-10717
RIGHT ONLY,0.20258140563964844,0,80,L:-18487 R:-10717
RIGHT ONLY,0.2532660961151123,0,80,L:-18487 R:-10717
RIGHT ONLY,0.3038811683654785,0,80,L:-18488 R:-10717
RIGHT ONLY,0.3544483184814453,0,80,L:-18489 R:-10717
RIGHT ONLY,0.40509915351867676,0,80,L:-18490 R:-10717
RIGHT ONLY,0.4562804698944092,0,80,L:-18491 R:-10717
RIGHT ONLY,0.5073857307434082,0,80,L:-18492 R:-10717
RIGHT ONLY,0.5581278800964355,0,80,L:-18493 R:-10717
RIGHT ONLY,0.6085786819458008,0,80,L:-18493 R:-10717
RIGHT ONLY,0.6593043804168701,0,80,L:-18494 R:-10717
RIGHT ONLY,0.7096905708312988,0,80,L:-18495 R:-10717
RIGHT ONLY,0.7603271007537842,0,80,L:-18496 R:-10717
RIGHT ONLY,0.8109238147735596,0,80,L:-18497 R:-10717
RIGHT ONLY,0.8615527153015137,0,80,L:-18498 R:-10717
RIGHT ONLY,0.9123213291168213,0,80,L:-18499 R:-10717
RIGHT ONLY,0.9627182483673096,0,80,L:-18500 R:-10717
RIGHT ONLY,1.0132865905761719,0,80,L:-18501 R:-10717
RIGHT ONLY,1.0639300346374512,0,80,L:-18502 R:-10717
RIGHT ONLY,1.1144187450408936,0,80,L:-18502 R:-10717
RIGHT ONLY,1.1648790836334229,0,80,L:-18503 R:-10717
RIGHT ONLY,1.2154254913330078,0,80,L:-18504 R:-10717
RIGHT ONLY,1.2658731937408447,0,80,L:-18505 R:-10717
RIGHT ONLY,1.3165342807769775,0,80,L:-18506 R:-10717
RIGHT ONLY,1.3671932220458984,0,80,L:-18507 R:-10717
RIGHT ONLY,1.4176287651062012,0,80,L:-18508 R:-10717
RIGHT ONLY,1.4679265022277832,0,80,L:-18509 R:-10717
RIGHT ONLY,1.5185487270355225,0,80,L:-18510 R:-10717
RIGHT ONLY,1.569206714630127,0,80,L:-18511 R:-10717
RIGHT ONLY,1.61968994140625,0,80,L:-18512 R:-10717
RIGHT ONLY,1.670255422592163,0,80,L:-18513 R:-10717
RIGHT ONLY,1.7207615375518799,0,80,L:-18514 R:-10717
RIGHT ONLY,1.7714502811431885,0,80,L:-18514 R:-10717
RIGHT ONLY,1.8219189643859863,0,80,L:-18515 R:-10717
RIGHT ONLY,1.8725359439849854,0,80,L:-18516 R:-10717
